subject_id,original_sequence,otu_id,amount
1242,49,2039,3
1242,50,920,3
1242,51,2908,2
1242,52,3581,2
1242,53,3541,2
1242,54,555,2
1242,55,830,2
1242,56,2089,2
1242,57,959,2
1242,58,2820,2
1242,59,2692,2
1242,60,1600,2
1242,61,1724,2
1242,62,2532,2
1242,63,41,2
1243,0,1795,146
1243,1,944,73
1243,2,922,60
1243,3,2419,47
1243,4,2539,42
1243,5,909,36
1243,6,1453,30
1243,7,2859,28
1243,8,3476,22
1243,9,2011,20
1243,10,1361,14
1243,11,963,12
1243,12,1167,10
1243,13,2943,9
1243,14,2722,8
1243,15,1189,7
1243,16,2275,7
1243,17,2318,7
1243,18,2651,7
1243,19,482,7
1243,20,1950,6
1243,21,1169,6
1243,22,2782,6
1243,23,3360,5
1243,24,883,5
1243,25,1870,5
1243,26,2461,4
1243,27,1335,4
1243,28,1839,4
1243,29,2551,4
1243,30,3030,4
1243,31,943,4
1243,32,3184,4
1243,33,728,4
1243,34,352,3
1243,35,1724,3
1243,36,2389,3
1243,37,3544,3
1243,38,1014,3
1243,39,977,3
1243,40,3581,3
1243,41,3537,2
1243,42,3568,2
1243,43,3450,2
1243,44,1878,2
1243,45,3352,2
1243,46,1600,2
1243,47,1352,2
1243,48,1200,2
1243,49,1065,2
1243,50,841,2
1243,51,3613,2
1246,0,1167,231
1246,1,2859,193
1246,2,2318,155
1246,3,165,105
1246,4,2419,105
1246,5,909,94
1246,6,482,90
1246,7,1950,86
1246,8,2782,81
1246,9,2275,74
1246,10,2571,68
1246,11,41,50
1246,12,2191,45
1246,13,2539,45
1246,14,874,34
1246,15,2396,33
1246,16,2722,29
1246,17,2964,28
1246,18,1795,24
1246,19,2244,23
1246,20,944,20
1246,21,2184,16
1246,22,1189,16
1246,23,841,16
1246,24,2413,15
1246,25,3450,14
1246,26,2461,14
1246,27,781,14
1246,28,2308,14
1246,29,2908,11
1246,30,2342,9
1246,31,2481,8
1246,32,1333,6
1246,33,2528,5
1246,34,352,5
1246,35,2800,5
1246,36,2508,5
1246,37,1314,5
1246,38,1952,4
1246,39,325,4
1246,40,1188,4
1246,41,316,4
1246,42,2949,4
1246,43,1232,4
1246,44,2651,4
1246,45,2350,4
1246,46,2235,4
1246,47,2855,4
1246,48,2024,4
1246,49,907,4
1246,50,2239,3
1246,51,2499,3
1246,52,2075,3
1246,53,2548,3
1246,54,2820,3
1246,55,2793,3
1246,56,2936,3
1246,57,1984,3
1246,58,2340,3
1246,59,1672,3
1246,60,2520,3
1246,61,2273,3
1246,62,1536,3
1246,63,2806,2
1246,64,2750,2
1246,65,2593,2
1246,66,2583,2
1246,67,2827,2
1246,68,675,2
1246,69,327,2
1246,70,751,2
1246,71,2534,2
1246,72,1049,2
1246,73,2505,2
1246,74,871,2
1246,75,1218,2
1246,76,1225,2
1246,77,1244,2
1246,78,1490,2
1246,79,931,2
1246,80,1929,2
1246,81,2103,2
1246,82,2137,2
1246,83,2189,2
1246,84,121,2
1246,85,2485,2
1246,86,840,2
1246,87,2344,2
1246,88,2393,2
1246,89,1144,2
1246,90,2441,2
1246,91,2457,2
1246,92,2467,2
1246,93,2473,2
1246,94,2483,2
1246,95,786,2
1253,0,922,104
1253,1,1795,70
1253,2,1167,54
1253,3,2419,48
1253,4,944,47
1253,5,2859,45
1253,6,3643,39
1253,7,41,36
1253,8,482,23
1253,9,943,21
1253,10,2539,21
1253,11,352,20
1253,12,885,18
1253,13,1208,18
1253,14,2011,16
1253,15,1169,16
1253,16,2722,13
1253,17,2318,13
1253,18,728,13
1253,19,2782,12
1253,20,854,12
1253,21,830,11
1253,22,1189,10
1253,23,1386,9
1253,24,1977,9
1253,25,3184,8
1253,26,307,8
1253,27,2389,8
1253,28,1870,8
1253,29,3219,7
1253,30,1950,7
1253,31,1762,7
1253,32,408,7
1253,33,1839,7
1253,34,2308,7
1253,35,3541,6
1253,36,3275,6
1253,37,939,6
1253,38,2461,5
1253,39,2190,5
1253,40,719,5
1253,41,963,5
1253,42,909,5
1253,43,2985,5
1253,44,1398,5
1253,45,1286,5
1253,46,440,4
1253,47,1314,4
1253,48,954,4
1253,49,606,4
1253,50,2396,3
1253,51,2404,3
1253,52,3450,3
1253,53,2184,3
1253,54,2571,3
1253,55,2651,3
1253,56,883,3
1253,57,3124,2
1253,58,1388,2
1253,59,3368,2
1253,60,3312,2
1253,61,1453,2
1253,62,84,2
1253,63,3212,2
1253,64,3134,2
1253,65,973,2
1253,66,3117,2
1253,67,1898,2
1253,68,2275,2
1253,69,2803,2
1253,70,1929,2
1253,71,1094,2
1253,72,2648,2
1253,73,2590,2
1253,74,2264,2
1253,75,1335,2
1253,76,165,2
1254,0,943,174
1254,1,922,61
1254,2,923,30
1254,3,1795,21
1254,4,3476,18
1254,5,1347,17
1254,6,989,14
1254,7,2389,10
1254,8,944,9
1254,9,1386,8
1254,10,990,7
1254,11,982,5
1254,12,1398,4
1254,13,3134,4
1254,14,2419,4
1254,15,440,4
1254,16,983,4
1254,17,3184,4
1254,18,1388,3
1254,19,3383,3
1254,20,659,3
1254,21,3389,2
1254,22,3322,2
1254,23,3275,2
1254,24,797,2
1254,25,2539,2
1254,26,558,2
1254,27,1399,2
1254,28,937,2
1254,29,1107,2
1254,30,399,2
1258,0,2859,46
1258,1,944,35
1258,2,922,32
1258,3,2011,30
1258,4,2539,29
1258,5,1189,29
1258,6,482,28
1258,7,2419,25
1258,8,1795,23
1258,9,728,23
1258,10,1839,22
1258,11,1870,19
1258,12,3340,19
1258,13,2782,18
1258,14,2389,17
1258,15,1167,15
1258,16,2308,15
1258,17,963,12
1258,18,1977,12
1258,19,391,9
1258,20,3184,9
1258,21,440,8
1258,22,3275,8
1258,23,2461,8
1258,24,943,7
1258,25,2275,7
1258,26,3134,6
1258,27,2244,6
1258,28,41,6
1258,29,1398,6
1258,30,874,6
1258,31,909,6
1258,32,1004,5
1258,33,1387,5
1258,34,1388,5
1258,35,1059,4
1258,36,1335,4
1258,37,1399,4
1258,38,1929,4
1258,39,3643,3
1258,40,2964,3
1258,41,3581,3
1258,42,2264,3
1258,43,3450,3
1258,44,1286,3
1258,45,3232,3
1258,46,2450,3
1258,47,352,3
1258,48,830,3
1258,49,296,2
1258,50,307,2
1258,51,3221,2
1258,52,2985,2
1258,53,1360,2
1258,54,854,2
1258,55,142,2
1258,56,2184,2
1258,57,1906,2
1258,58,939,2
1258,59,1431,2
1258,60,2404,2
1258,61,2314,2
1258,62,1314,2
1258,63,1950,2
1258,64,2768,2
1259,0,3541,161
1259,1,1795,35
1259,2,3476,32
1259,3,944,25
1259,4,3581,13
1259,5,830,13
1259,6,1167,11
1259,7,482,11
1259,8,975,9
1259,9,3282,8
1259,10,2419,8
1259,11,1929,8
1259,12,41,6
1259,13,1453,6
1259,14,1977,6
1259,15,1014,6
1259,16,3036,5
1259,17,3221,4
1259,18,3607,4
1259,19,3550,4
1259,20,3536,4
1259,21,1414,4
1259,22,2318,4
1259,23,2859,3
1259,24,3561,3
1259,25,3368,3
1259,26,922,3
1259,27,3256,3
1259,28,3251,3
1259,29,3224,3
1259,30,3609,3
1259,31,1375,3
1259,32,954,3
1259,33,1200,3
1259,34,3608,2
1259,35,3603,2
1259,36,312,2
1259,37,1208,2
1259,38,1239,2
1259,39,723,2
1259,40,1276,2
1259,41,807,2
1259,42,3398,2
1259,43,2461,2
1259,44,3364,2
1259,45,1012,2
1259,46,3264,2
1259,47,985,2
1259,48,3255,2
1259,49,1908,2
1259,50,973,2
1259,51,307,2
1259,52,3212,2
1259,53,2033,2
1259,54,1048,2
1260,0,1795,199
1260,1,2419,98
1260,2,2539,94
1260,3,944,79
1260,4,2651,28
1260,5,1398,22
1260,6,440,22
1260,7,1386,18
1260,8,909,17
1260,9,3541,17
1260,10,2859,17
1260,11,3184,13
1260,12,482,12
1260,13,2461,11
1260,14,3275,11
1260,15,2011,11
1260,16,1388,10
1260,17,2908,9
1260,18,2722,8
1260,19,2077,8
1260,20,3383,8
1260,21,1929,7
1260,22,3232,6
1260,23,2190,6
1260,24,41,6
1260,25,922,6
1260,26,3470,5
1260,27,3450,5
1260,28,1839,5
1260,29,531,5
1260,30,1167,5
1260,31,1724,4
1260,32,2308,4
1260,33,3414,4
1260,34,3360,4
1260,35,142,4
1260,36,3134,4
1260,37,2318,4
1260,38,2782,4
1260,39,2178,4
1260,40,1959,4
1260,41,2985,3
1260,42,3507,3
1260,43,3476,3
1260,44,3472,3
1260,45,1696,3
1260,46,1921,3
1260,47,3368,3
1260,48,1926,3
1260,49,1453,3
1260,50,216,3
1260,51,3064,3
1260,52,1399,3
1260,53,833,3
1260,54,1335,3
1260,55,1389,3
1260,56,963,3
1260,57,66,3
1260,58,2964,2
1260,59,118,2
1260,60,2181,2
1260,61,2322,2
1260,62,2394,2
1260,63,1770,2
1260,64,1189,2
1260,65,3363,2
1260,66,781,2
1260,67,1768,2
1260,68,3207,2
1260,69,3205,2
1260,70,2184,2
1260,71,3088,2
1260,72,1387,2
1264,0,2859,42
1264,1,2178,31
1264,2,41,30
1264,3,482,29
1264,4,728,27
1264,5,2908,27
1264,6,3275,23
1264,7,2077,23
1264,8,2722,20
1264,9,1795,18
1264,10,1398,15
1264,11,2539,14
1264,12,854,13
1264,13,1977,11
1264,14,1167,9
1264,15,3134,9
1264,16,1399,9
1264,17,2419,8
1264,18,3184,7
1264,19,3352,7
1264,20,3383,7
1264,21,2396,7
1264,22,3643,7
1264,23,2782,6
1264,24,440,6
1264,25,1388,6
1264,26,3064,6
1264,27,1824,6
1264,28,2184,6
1264,29,944,6
1264,30,781,5
1264,31,830,5
1264,32,2275,5
1264,33,1314,5
1264,34,3232,4
1264,35,2985,4
1264,36,1386,4
1264,37,2120,3
1264,38,2754,3
1264,39,3368,3
1264,40,3360,3
1264,41,1169,3
1264,42,883,3
1264,43,1387,3
1264,44,2335,3
1264,45,3219,2
1264,46,3450,2
1264,47,982,2
1264,48,1967,2
1264,49,939,2
1264,50,1018,2
1264,51,3306,2
1264,52,531,2
1264,53,2318,2
1264,54,3197,2
1264,55,1926,2
1264,56,1162,2
1264,57,3180,2
1264,58,3131,2
1264,59,1969,2
1264,60,1959,2
1264,61,1208,2
1264,62,1929,2
1264,63,1200,2
1265,0,482,121
1265,1,2859,118
1265,2,41,75
1265,3,2908,74
1265,4,2077,72
1265,5,728,71
1265,6,2722,68
1265,7,3643,59
1265,8,1167,55
1265,9,2178,55
1265,10,854,45
1265,11,1795,36
1265,12,2419,31
1265,13,1208,28
1265,14,2539,26
1265,15,1824,26
1265,16,2396,24
1265,17,3184,22
1265,18,781,22
1265,19,2782,22
1265,20,1959,21
1265,21,944,20
1265,22,2184,16
1265,23,1398,14
1265,24,3275,14
1265,25,440,13
1265,26,2985,13
1265,27,1977,12
1265,28,1314,11
1265,29,2190,11
1265,30,1388,11
1265,31,830,9
1265,32,874,9
1265,33,3134,7
1265,34,4,7
1265,35,1169,6
1265,36,833,5
1265,37,1744,5
1265,38,939,5
1265,39,3476,5
1265,40,1969,5
1265,41,1162,4
1265,42,3232,4
1265,43,3352,4
1265,44,883,4
1265,45,2275,4
1265,46,982,4
1265,47,1510,4
1265,48,841,3
1265,49,3285,3
1265,50,1193,3
1265,51,2318,3
1265,52,3581,3
1265,53,3219,3
1265,54,1386,3
1265,55,1746,3
1265,56,2754,3
1265,57,1013,3
1265,58,1399,3
1265,59,3191,2
1265,60,141,2
1265,61,3580,2
1265,62,3383,2
1265,63,3582,2
1265,64,3408,2
1265,65,390,2
1265,66,3189,2
1265,67,1724,2
1265,68,419,2
1265,69,3064,2
1265,70,510,2
1265,71,2964,2
1265,72,2950,2
1265,73,531,2
1265,74,2899,2
1265,75,2873,2
1265,76,963,2
1265,77,2404,2
1265,78,1119,2
1265,79,1213,2
1265,80,1870,2
1265,81,1927,2
1273,0,728,235
1273,1,2722,224
1273,2,2859,215
1273,3,2419,97
1273,4,1167,96
1273,5,1824,84
1273,6,2539,81
1273,7,944,59
1273,8,2396,52
1273,9,1795,35
1273,10,939,21
1273,11,1314,17
1273,12,874,16
1273,13,982,12
1273,14,2782,11
1273,15,883,10
1273,16,2275,9
1273,17,2318,9
1273,18,2666,7
1273,19,963,6
1273,20,841,6
1273,21,830,6
1273,22,2651,5
1273,23,2908,5
1273,24,1870,4
1273,25,950,4
1273,26,2347,4
1273,27,2502,4
1273,28,1672,3
1273,29,2576,3
1273,30,2369,3
1273,31,2855,3
1273,32,658,3
1273,33,2675,2
1273,34,2672,2
1273,35,2688,2
1273,36,2650,2
1273,37,2577,2
1273,38,2729,2
1273,39,2800,2
1273,40,370,2
1273,41,2355,2
1273,42,2234,2
1273,43,2203,2
1273,44,1893,2
1273,45,625,2
1273,46,1818,2
1273,47,1807,2
1273,48,1485,2
1273,49,1386,2
1273,50,949,2
1273,51,888,2
1273,52,876,2
1273,53,820,2
1273,54,691,2
1273,55,1885,2
1275,0,1167,159
1275,1,1208,103
1275,2,3643,59
1275,3,1950,30
1275,4,3660,29
1275,5,352,27
1275,6,2318,21
1275,7,408,21
1275,8,1977,21
1275,9,1189,19
1275,10,2859,18
1275,11,781,16
1275,12,854,16
1275,13,3007,14
1275,14,2264,14
1275,15,1314,14
1275,16,874,14
1275,17,2722,12
1275,18,3450,11
1275,19,909,11
1275,20,2184,9
1275,21,482,9
1275,22,2539,9
1275,23,2419,8
1275,24,314,8
1275,25,1795,8
1275,26,2782,7
1275,27,165,6
1275,28,2964,5
1275,29,1193,4
1275,30,2651,4
1275,31,1259,3
1275,32,161,3
1275,33,180,3
1275,34,1169,3
1275,35,3636,2
1275,36,3626,2
1275,37,2985,2
1275,38,944,2
1275,39,2404,2
1275,40,2396,2
1275,41,190,2
1275,42,1083,2
1275,43,2167,2
1275,44,2158,2
1275,45,2038,2
1275,46,2025,2
1275,47,771,2
1275,48,146,2
1275,49,1256,2
1275,50,833,2
1275,51,1178,2
1275,52,96,2
1276,0,922,87
1276,1,2419,49
1276,2,2859,28
1276,3,944,26
1276,4,2722,21
1276,5,2651,15
1276,6,1795,14
1276,7,3450,8
1276,8,936,7
1276,9,830,5
1276,10,659,4
1276,11,2539,4
1276,12,943,4
1276,13,3476,3
1276,14,1388,2
1276,15,1386,2
1276,16,1189,2
1276,17,3275,2
1276,18,963,2
1276,19,1398,2
1277,0,944,29
1277,1,922,25
1277,2,1795,25
1277,3,2419,8
1277,4,2461,8
1277,5,2539,6
1277,6,3275,5
1277,7,728,3
1277,8,939,2
1277,9,2722,2
1277,10,3064,2
1278,0,922,196
1278,1,1795,173
1278,2,2419,108
1278,3,2539,44
1278,4,2859,8
1278,5,944,6
1278,6,1398,5
1278,7,2722,4
1278,8,719,3
1278,9,775,3
1278,10,2318,3
1278,11,134,2
1278,12,2324,2
1278,13,3184,2
1278,14,2562,2
1278,15,2557,2
1278,16,1672,2
1278,17,1724,2
1278,18,323,2
1278,19,943,2
1278,20,932,2
1278,21,763,2
1278,22,718,2
1278,23,659,2
1278,24,3275,2
1279,0,2651,18
1279,1,2419,16
1279,2,922,14
1279,3,2539,12
1279,4,2722,11
1279,5,943,9
1279,6,2571,9
1279,7,2244,7
1279,8,944,6
1279,9,2461,6
1279,10,1870,5
1279,11,2191,3
1279,12,3184,3
1279,13,1795,2
1280,0,944,240
1280,1,922,98
1280,2,1795,98
1280,3,909,91
1280,4,2419,78
1280,5,1870,56
1280,6,963,26
1280,7,2539,21
1280,8,2389,16
1280,9,2266,15
1280,10,2551,9
1280,11,2571,8
1280,12,2461,7
1280,13,3134,5
1280,14,1398,5
1280,15,1386,4
1280,16,1388,4
1280,17,2500,4
1280,18,3275,4
1280,19,2530,3
1280,20,2524,3
1280,21,952,3
1280,22,3232,3
1280,23,930,3
1280,24,1620,3
1280,25,3184,3
1280,26,3063,2
1280,27,2601,2
1280,28,785,2
1280,29,2394,2
1280,30,830,2
1280,31,1859,2
1280,32,1399,2
1280,33,1387,2
1280,34,968,2
1280,35,920,2
1280,36,3383,2
1281,0,944,161
1281,1,1795,135
1281,2,945,4
1281,3,1386,4
1281,4,3184,4
1281,5,3275,4
1281,6,440,3
1281,7,1724,3
1281,8,1387,2
1281,9,1399,2
1281,10,1714,2
1282,0,1722,129
1282,1,1024,95
1282,2,728,46
1282,3,2539,42
1282,4,944,36
1282,5,2308,33
1282,6,939,28
1282,7,943,12
1282,8,2419,10
1282,9,2389,10
1282,10,1025,7
1282,11,1795,7
1282,12,1721,6
1282,13,2318,5
1282,14,2266,5
1282,15,1870,5
1282,16,2264,4
1282,17,2219,3
1282,18,2378,3
1282,19,426,3
1282,20,617,3
1282,21,2244,2
1282,22,606,2
1282,23,1698,2
1282,24,1581,2
1282,25,963,2
1282,26,833,2
1282,27,762,2
1282,28,709,2
1282,29,2463,2
1282,30,2544,2
1282,31,2859,2
1282,32,2932,2
1282,33,3184,2
1283,0,1167,109
1283,1,3643,106
1283,2,41,61
1283,3,1169,42
1283,4,1977,32
1283,5,2859,31
1283,6,854,28
1283,7,352,19
1283,8,830,16
1283,9,1208,16
1283,10,307,15
1283,11,2011,15
1283,12,408,11
1283,13,2539,11
1283,14,482,10
1283,15,728,10
1283,16,1314,9
1283,17,3450,8
1283,18,1189,7
1283,19,2985,7
1283,20,1286,7
1283,21,454,5
1283,22,2167,4
1283,23,2908,4
1283,24,1326,4
1283,25,1094,4
1283,26,296,3
1283,27,833,3
1283,28,3636,3
1283,29,1921,3
1283,30,165,3
1283,31,258,3
1283,32,440,3
1283,33,2184,3
1283,34,2266,3
1283,35,1398,3
1283,36,2722,3
1283,37,944,3
1283,38,3184,2
1283,39,2997,2
1283,40,1388,2
1283,41,2964,2
1283,42,2483,2
1283,43,1164,2
1283,44,1870,2
1283,45,1114,2
1284,0,3643,111
1284,1,1167,64
1284,2,854,39
1284,3,41,39
1284,4,352,28
1284,5,1977,26
1284,6,1169,24
1284,7,830,23
1284,8,2985,15
1284,9,2859,14
1284,10,1208,13
1284,11,1286,11
1284,12,1314,10
1284,13,307,9
1284,14,728,9
1284,15,408,7
1284,16,482,7
1284,17,296,4
1284,18,258,4
1284,19,1141,3
1284,20,1189,3
1284,21,1197,3
1284,22,2754,3
1284,23,1251,3
1284,24,2167,3
1284,25,454,2
1284,26,302,2
1284,27,449,2
1284,28,2539,2
1284,29,2184,2
1284,30,92,2
1284,31,1870,2
1284,32,121,2
1284,33,841,2
1284,34,1224,2
1284,35,171,2
1284,36,1123,2
1284,37,490,2
1285,0,2389,249
1285,1,922,219
1285,2,2539,197
1285,3,3476,72
1285,4,943,65
1285,5,2266,60
1285,6,2419,48
1285,7,2722,35
1285,8,2461,20
1285,9,2859,17
1285,10,1795,11
1285,11,719,10
1285,12,818,9
1285,13,2308,8
1285,14,606,7
1285,15,763,5
1285,16,2565,5
1285,17,2364,5
1285,18,2076,5
1285,19,1453,4
1285,20,2621,3
1285,21,2421,3
1285,22,47,3
1285,23,2317,3
1285,24,2286,3
1285,25,131,3
1285,26,917,3
1285,27,789,3
1285,28,737,3
1285,29,460,3
1285,30,3492,3
1285,31,2375,2
1285,32,2090,2
1285,33,1016,2
1285,34,963,2
1285,35,2557,2
1285,36,2602,2
1285,37,2648,2
1285,38,659,2
1286,0,2859,202
1286,1,2011,160
1286,2,1326,88
1286,3,2722,68
1286,4,3450,67
1286,5,2539,46
1286,6,922,29
1286,7,2419,25
1286,8,2964,19
1286,9,2782,13
1286,10,833,7
1286,11,2318,7
1286,12,728,6
1286,13,2058,6
1286,14,874,5
1286,15,854,5
1286,16,830,5
1286,17,2806,4
1286,18,2396,4
1286,19,2985,4
1286,20,1985,4
1286,21,963,4
1286,22,2804,4
1286,23,3427,3
1286,24,2704,3
1286,25,2688,3
1286,26,2185,3
1286,27,2752,2
1286,28,2803,2
1286,29,2736,2
1286,30,944,2
1286,31,2847,2
1286,32,2858,2
1286,33,2666,2
1286,34,2404,2
1286,35,3430,2
1286,36,345,2
1287,0,3476,6
1288,0,2539,83
1288,1,2264,78
1288,2,2859,41
1288,3,944,34
1288,4,907,28
1288,5,2419,24
1288,6,2191,21
1288,7,2651,19
1288,8,482,17
1288,9,1870,17
1288,10,2275,17
1288,11,2244,13
1288,12,2782,12
1288,13,874,10
1288,14,352,10
1288,15,165,9
1288,16,2396,7
1288,17,1167,6
1288,18,830,5
1288,19,2308,4
1288,20,2178,4
1288,21,2340,4
1288,22,2318,4
1288,23,2235,4
1288,24,2461,4
1288,25,1950,4
1288,26,1795,4
1288,27,2382,3
1288,28,269,3
1288,29,2438,3
1288,30,594,3
1288,31,2571,3
1288,32,2413,3
1288,33,728,3
1288,34,2389,3
1288,35,2502,3
1288,36,2184,3
1288,37,883,3
1288,38,909,3
1288,39,2110,3
1288,40,2190,3
1288,41,847,3
1288,42,2908,2
1288,43,2964,2
1288,44,2722,2
1288,45,2737,2
1288,46,2754,2
1288,47,41,2
1288,48,2444,2
1288,49,2416,2
1288,50,2350,2
1288,51,2266,2
1288,52,145,2
1288,53,2229,2
1288,54,2167,2
1288,55,1873,2
1288,56,833,2
1288,57,739,2
1288,58,3643,2
1289,0,482,104
1289,1,2908,82
1289,2,41,77
1289,3,3643,63
1289,4,2077,61
1289,5,2178,58
1289,6,1167,49
1289,7,2859,47
1289,8,854,35
1289,9,1959,34
1289,10,1208,32
1289,11,781,28
1289,12,4,27
1289,13,2184,18
1289,14,1314,17
1289,15,2190,16
1289,16,2985,16
1289,17,1977,10
1289,18,1169,9
1289,19,3625,8
1289,20,2754,7
1289,21,3450,7
1289,22,2910,6
1289,23,11,6
1289,24,122,5
1289,25,170,5
1289,26,1989,5
1289,27,2773,4
1289,28,2150,4
1289,29,228,4
1289,30,490,4
1289,31,1200,3
1289,32,2782,3
1289,33,830,3
1289,34,833,3
1289,35,2912,3
1289,36,2914,3
1289,37,2871,3
1289,38,491,3
1289,39,2917,2
1289,40,121,2
1289,41,46,2
1289,42,2929,2
1289,43,2927,2
1289,44,2919,2
1289,45,2898,2
1289,46,493,2
1289,47,2539,2
1289,48,1202,2
1289,49,1084,2
1289,50,1119,2
1289,51,1180,2
1289,52,1188,2
1289,53,1189,2
1289,54,1193,2
1289,55,171,2
1289,56,2257,2
1289,57,1996,2
1289,58,2067,2
1289,59,2068,2
1289,60,133,2
1289,61,2120,2
1289,62,2143,2
1289,63,2127,2
1290,0,3476,50
1290,1,1013,16
1290,2,3555,10
1290,3,924,5
1290,4,1014,5
1290,5,943,4
1290,6,1795,2
1290,7,3184,2
1290,8,3278,2
1290,9,3595,2
1291,0,1167,83
1291,1,3643,82
1291,2,854,50
1291,3,41,47
1291,4,1169,26
1291,5,1977,21
1291,6,830,19
1291,7,352,18
1291,8,1208,16
1291,9,2539,14
1291,10,2859,13
1291,11,408,11
1291,12,1189,8
1291,13,1286,8
1291,14,307,8
1291,15,2985,7
1291,16,944,7
1291,17,1094,7
1291,18,2011,7
1291,19,728,7
1291,20,482,7
1291,21,296,6
1291,22,1314,6
1291,23,454,5
1291,24,2167,5
1291,25,258,5
1291,26,1795,4
1291,27,3450,4
1291,28,2184,4
1291,29,2389,3
1291,30,1244,3
1291,31,3636,3
1291,32,1197,3
1291,33,1326,3
1291,34,874,3
1291,35,2419,3
1291,36,1141,3
1291,37,2883,3
1291,38,922,2
1291,39,2908,2
1291,40,2964,2
1291,41,2782,2
1291,42,963,2
1291,43,92,2
1291,44,2722,2
1291,45,368,2
1291,46,2396,2
1291,47,2244,2
1291,48,2190,2
1291,49,165,2
1291,50,1839,2
1291,51,1200,2
1291,52,169,2
1292,0,1167,114
1292,1,3643,99
1292,2,41,60
1292,3,2859,52
1292,4,2539,35
1292,5,1169,30
1292,6,922,28
1292,7,352,27
1292,8,1208,27
1292,9,854,26
1292,10,1977,25
1292,11,944,25
1292,12,1795,23
1292,13,2011,21
1292,14,482,18
1292,15,830,18
1292,16,1189,14
1292,17,728,14
1292,18,1314,12
1292,19,2722,12
1292,20,2419,11
1292,21,307,11
1292,22,2985,10
1292,23,408,8
1292,24,1286,8
1292,25,3450,7
1292,26,943,6
1292,27,2782,6
1292,28,1839,6
1292,29,2964,5
1292,30,3636,5
1292,31,1870,5
1292,32,3370,5
1292,33,874,5
1292,34,258,4
1292,35,2167,4
1292,36,1232,4
1292,37,2318,4
1292,38,2389,4
1292,39,92,4
1292,40,2244,3
1292,41,165,3
1292,42,2461,3
1292,43,2275,3
1292,44,909,3
1292,45,1988,3
1292,46,2941,3
1292,47,391,3
1292,48,963,3
1292,49,2651,3
1292,50,2908,2
1292,51,3336,2
1292,52,3511,2
1292,53,3590,2
1292,54,1453,2
1292,55,2571,2
1292,56,2308,2
1292,57,2184,2
1292,58,1805,2
1292,59,84,2
1292,60,1335,2
1292,61,1197,2
1292,62,1123,2
1292,63,1108,2
1292,64,1094,2
1292,65,833,2
1292,66,368,2
1292,67,180,2
1292,68,3660,2
1293,0,3643,128
1293,1,1167,101
1293,2,41,89
1293,3,1169,39
1293,4,2859,39
1293,5,854,36
1293,6,2539,35
1293,7,352,31
1293,8,1977,27
1293,9,2011,27
1293,10,728,23
1293,11,830,21
1293,12,307,20
1293,13,1208,18
1293,14,2419,18
1293,15,944,17
1293,16,1189,14
1293,17,2985,13
1293,18,1314,13
1293,19,482,11
1293,20,3450,11
1293,21,922,10
1293,22,1286,9
1293,23,296,9
1293,24,2722,8
1293,25,2964,6
1293,26,258,5
1293,27,454,5
1293,28,874,5
1293,29,408,5
1293,30,2191,5
1293,31,1326,5
1293,32,3636,4
1293,33,2244,4
1293,34,1870,4
1293,35,1795,4
1293,36,1197,4
1293,37,2648,3
1293,38,180,3
1293,39,2883,3
1293,40,84,3
1293,41,1244,3
1293,42,2782,3
1293,43,2389,3
1293,44,909,3
1293,45,2571,3
1293,46,2666,2
1293,47,92,2
1293,48,2461,2
1293,49,502,2
1293,50,2266,2
1293,51,943,2
1293,52,2184,2
1293,53,2167,2
1293,54,833,2
1293,55,841,2
1293,56,1876,2
1293,57,121,2
1294,0,728,123
1294,1,2539,89
1294,2,2011,70
1294,3,1870,52
1294,4,982,51
1294,5,944,48
1294,6,1167,43
1294,7,2419,27
1294,8,2859,25
1294,9,922,25
1294,10,1795,23
1294,11,2264,22
1294,12,2389,20
1294,13,1882,15
1294,14,2722,14
1294,15,2461,14
1294,16,909,11
1294,17,2754,9
1294,18,2777,9
1294,19,2571,8
1294,20,1189,8
1294,21,2782,8
1294,22,2244,7
1294,23,939,6
1294,24,1977,5
1294,25,482,5
1294,26,2502,4
1294,27,2778,4
1294,28,189,4
1294,29,2949,4
1294,30,1859,4
1294,31,963,4
1294,32,2438,3
1294,33,2651,3
1294,34,814,3
1294,35,2184,3
1294,36,2445,3
1294,37,296,3
1294,38,2308,3
1294,39,391,3
1294,40,2275,3
1294,41,658,2
1294,42,2579,2
1294,43,595,2
1294,44,451,2
1294,45,792,2
1294,46,2830,2
1294,47,2621,2
1294,48,2524,2
1294,49,833,2
1294,50,2565,2
1294,51,919,2
1294,52,1720,2
1294,53,2404,2
1294,54,1865,2
1294,55,2364,2
1294,56,2340,2
1294,57,2295,2
1294,58,2191,2
1295,0,1795,282
1295,1,2011,80
1295,2,482,32
1295,3,2859,20
1295,4,1929,18
1295,5,728,16
1295,6,2722,16
1295,7,1167,14
1295,8,2539,14
1295,9,1189,12
1295,10,2782,11
1295,11,2389,11
1295,12,944,10
1295,13,1724,9
1295,14,909,9
1295,15,1876,8
1295,16,1870,7
1295,17,3643,7
1295,18,1193,6
1295,19,1977,5
1295,20,2964,5
1295,21,3352,4
1295,22,3476,4
1295,23,1926,4
1295,24,1927,4
1295,25,1208,4
1295,26,1200,4
1295,27,922,3
1295,28,982,3
1295,29,3450,3
1295,30,2280,3
1295,31,1314,3
1295,32,41,3
1295,33,2908,3
1295,34,3134,2
